total_Apr_0,10614529.0
total_Apr_1,10603447.0
total_Apr_2,10596131.0
total_Apr_3,10591645.0
total_Apr_4,10594751.0
total_Apr_5,10600941.0
total_Apr_6,10632614.0
total_Apr_7,10741951.0
total_Apr_8,10885562.0
total_Apr_9,10991702.0
total_Apr_10,11046498.0
total_Apr_11,11081252.0
total_Apr_12,11112304.0
total_Apr_13,11145091.0
total_Apr_14,11164708.0
total_Apr_15,11169722.0
total_Apr_16,11162178.0
total_Apr_17,11151885.0
total_Apr_18,11100640.0
total_Apr_19,11003038.0
total_Apr_20,10929068.0
total_Apr_21,10856946.0
total_Apr_22,10766675.0
total_Apr_23,10648789.0
male_Apr_0,5034082.0
male_Apr_1,5026715.0
male_Apr_2,5022023.0
male_Apr_3,5019394.0
male_Apr_4,5020786.0
male_Apr_5,5023958.0
male_Apr_6,5041310.0
male_Apr_7,5097566.0
male_Apr_8,5157000.0
male_Apr_9,5199470.0
male_Apr_10,5218132.0
male_Apr_11,5228352.0
male_Apr_12,5240215.0
male_Apr_13,5255849.0
male_Apr_14,5267104.0
male_Apr_15,5273558.0
male_Apr_16,5277354.0
male_Apr_17,5280876.0
male_Apr_18,5265689.0
male_Apr_19,5223564.0
male_Apr_20,5190085.0
male_Apr_21,5157489.0
male_Apr_22,5113875.0
male_Apr_23,5053375.0
female_Apr_0,5580246.0
female_Apr_1,5576518.0
female_Apr_2,5573898.0
female_Apr_3,5572042.0
female_Apr_4,5573747.0
female_Apr_5,5576755.0
female_Apr_6,5591110.0
female_Apr_7,5644170.0
female_Apr_8,5728365.0
female_Apr_9,5792014.0
female_Apr_10,5828156.0
female_Apr_11,5852689.0
female_Apr_12,5871883.0
female_Apr_13,5889025.0
female_Apr_14,5897401.0
female_Apr_15,5895933.0
female_Apr_16,5884602.0
female_Apr_17,5870798.0
female_Apr_18,5834737.0
female_Apr_19,5779266.0
female_Apr_20,5738783.0
female_Apr_21,5699222.0
female_Apr_22,5652593.0
female_Apr_23,5595219.0
total_Apr_avg,10883002.79166667
male_Apr_avg,5153659.208333331
female_Apr_avg,5729132.166666665
total_Aug_0,10418937.0
total_Aug_1,10406784.0
total_Aug_2,10400127.0
total_Aug_3,10395480.0
total_Aug_4,10395383.0
total_Aug_5,10399304.0
total_Aug_6,10427368.0
total_Aug_7,10534537.0
total_Aug_8,10685160.0
total_Aug_9,10790333.0
total_Aug_10,10848597.0
total_Aug_11,10883584.0
total_Aug_12,10914632.0
total_Aug_13,10945760.0
total_Aug_14,10964535.0
total_Aug_15,10970415.0
total_Aug_16,10962365.0
total_Aug_17,10945802.0
total_Aug_18,10881869.0
total_Aug_19,10777602.0
total_Aug_20,10706195.0
total_Aug_21,10643106.0
total_Aug_22,10559737.0
total_Aug_23,10454158.0
male_Aug_0,4948853.0
male_Aug_1,4941207.0
male_Aug_2,4936994.0
male_Aug_3,4934047.0
male_Aug_4,4933156.0
male_Aug_5,4935344.0
male_Aug_6,4952236.0
male_Aug_7,5006503.0
male_Aug_8,5069516.0
male_Aug_9,5112337.0
male_Aug_10,5133661.0
male_Aug_11,5143928.0
male_Aug_12,5155541.0
male_Aug_13,5169649.0
male_Aug_14,5179596.0
male_Aug_15,5185249.0
male_Aug_16,5188304.0
male_Aug_17,5187954.0
male_Aug_18,5166129.0
male_Aug_19,5120670.0
male_Aug_20,5088572.0
male_Aug_21,5060507.0
male_Aug_22,5021497.0
male_Aug_23,4968861.0
female_Aug_0,5469883.0
female_Aug_1,5465377.0
female_Aug_2,5462938.0
female_Aug_3,5461235.0
female_Aug_4,5462013.0
female_Aug_5,5463750.0
female_Aug_6,5474905.0
female_Aug_7,5527852.0
female_Aug_8,5615428.0
female_Aug_9,5677799.0
female_Aug_10,5714717.0
female_Aug_11,5739447.0
female_Aug_12,5758871.0
female_Aug_13,5775906.0
female_Aug_14,5784744.0
female_Aug_15,5784974.0
female_Aug_16,5773852.0
female_Aug_17,5757677.0
female_Aug_18,5715541.0
female_Aug_19,5656709.0
female_Aug_20,5617417.0
female_Aug_21,5582390.0
female_Aug_22,5538031.0
female_Aug_23,5485091.0
total_Aug_avg,10679657.083333338
male_Aug_avg,5064179.625000003
female_Aug_avg,5615272.791666665
total_Dec_0,10494681.0
total_Dec_1,10480087.0
total_Dec_2,10471082.0
total_Dec_3,10465878.0
total_Dec_4,10466836.0
total_Dec_5,10478843.0
total_Dec_6,10510873.0
total_Dec_7,10622912.0
total_Dec_8,10782854.0
total_Dec_9,10911186.0
total_Dec_10,10999057.0
total_Dec_11,11059294.0
total_Dec_12,11107772.0
total_Dec_13,11146120.0
total_Dec_14,11164231.0
total_Dec_15,11162945.0
total_Dec_16,11145578.0
total_Dec_17,11122965.0
total_Dec_18,11051730.0
total_Dec_19,10934643.0
total_Dec_20,10847120.0
total_Dec_21,10759374.0
total_Dec_22,10655413.0
total_Dec_23,10526048.0
male_Dec_0,4978688.0
male_Dec_1,4969660.0
male_Dec_2,4963988.0
male_Dec_3,4960851.0
male_Dec_4,4961334.0
male_Dec_5,4968801.0
male_Dec_6,4987341.0
male_Dec_7,5044387.0
male_Dec_8,5113809.0
male_Dec_9,5166552.0
male_Dec_10,5200736.0
male_Dec_11,5223169.0
male_Dec_12,5243041.0
male_Dec_13,5260061.0
male_Dec_14,5269326.0
male_Dec_15,5272221.0
male_Dec_16,5272027.0
male_Dec_17,5271740.0
male_Dec_18,5248105.0
male_Dec_19,5196322.0
male_Dec_20,5156459.0
male_Dec_21,5115010.0
male_Dec_22,5065479.0
male_Dec_23,4998470.0
female_Dec_0,5515774.0
female_Dec_1,5510214.0
female_Dec_2,5506893.0
female_Dec_3,5504815.0
female_Dec_4,5505293.0
female_Dec_5,5509818.0
female_Dec_6,5523313.0
female_Dec_7,5578308.0
female_Dec_8,5668820.0
female_Dec_9,5744423.0
female_Dec_10,5798120.0
female_Dec_11,5835914.0
female_Dec_12,5864511.0
female_Dec_13,5885847.0
female_Dec_14,5894694.0
female_Dec_15,5890521.0
female_Dec_16,5873335.0
female_Dec_17,5851041.0
female_Dec_18,5803437.0
female_Dec_19,5738117.0
female_Dec_20,5690450.0
female_Dec_21,5644145.0
female_Dec_22,5589713.0
female_Dec_23,5527364.0
total_Dec_avg,10806980.083333334
male_Dec_avg,5121149.041666662
female_Dec_avg,5685619.999999995
total_Feb_0,10468960.0
total_Feb_1,10461880.0
total_Feb_2,10452801.0
total_Feb_3,10447180.0
total_Feb_4,10448584.0
total_Feb_5,10455368.0
total_Feb_6,10480247.0
total_Feb_7,10585421.0
total_Feb_8,10736086.0
total_Feb_9,10842637.0
total_Feb_10,10916537.0
total_Feb_11,10962963.0
total_Feb_12,11006715.0
total_Feb_13,11050684.0
total_Feb_14,11071293.0
total_Feb_15,11075496.0
total_Feb_16,11062487.0
total_Feb_17,11037862.0
total_Feb_18,10979893.0
total_Feb_19,10868709.0
total_Feb_20,10784074.0
total_Feb_21,10700747.0
total_Feb_22,10608743.0
total_Feb_23,10499837.0
male_Feb_0,4984066.0
male_Feb_1,4978728.0
male_Feb_2,4973245.0
male_Feb_3,4970045.0
male_Feb_4,4971664.0
male_Feb_5,4976484.0
male_Feb_6,4991914.0
male_Feb_7,5044152.0
male_Feb_8,5107644.0
male_Feb_9,5152029.0
male_Feb_10,5180700.0
male_Feb_11,5197311.0
male_Feb_12,5214517.0
male_Feb_13,5234328.0
male_Feb_14,5245019.0
male_Feb_15,5250686.0
male_Feb_16,5251207.0
male_Feb_17,5248418.0
male_Feb_18,5230303.0
male_Feb_19,5181802.0
male_Feb_20,5142027.0
male_Feb_21,5102576.0
male_Feb_22,5057136.0
male_Feb_23,5003250.0
female_Feb_0,5484677.0
female_Feb_1,5482930.0
female_Feb_2,5479342.0
female_Feb_3,5476915.0
female_Feb_4,5476717.0
female_Feb_5,5478686.0
female_Feb_6,5488144.0
female_Feb_7,5541080.0
female_Feb_8,5628221.0
female_Feb_9,5690401.0
female_Feb_10,5735642.0
female_Feb_11,5765440.0
female_Feb_12,5791998.0
female_Feb_13,5816155.0
female_Feb_14,5826074.0
female_Feb_15,5824595.0
female_Feb_16,5811071.0
female_Feb_17,5789215.0
female_Feb_18,5749377.0
female_Feb_19,5686696.0
female_Feb_20,5641839.0
female_Feb_21,5597957.0
female_Feb_22,5551395.0
female_Feb_23,5496360.0
total_Feb_avg,10750216.833333332
male_Feb_avg,5112052.125000002
female_Feb_avg,5637955.291666664
total_Jan_0,10620269.0
total_Jan_1,10609966.0
total_Jan_2,10602518.0
total_Jan_3,10597648.0
total_Jan_4,10598193.0
total_Jan_5,10608328.0
total_Jan_6,10640206.0
total_Jan_7,10749912.0
total_Jan_8,10915528.0
total_Jan_9,11036498.0
total_Jan_10,11113394.0
total_Jan_11,11166187.0
total_Jan_12,11210767.0
total_Jan_13,11248237.0
total_Jan_14,11265779.0
total_Jan_15,11263951.0
total_Jan_16,11248107.0
total_Jan_17,11223588.0
total_Jan_18,11160990.0
total_Jan_19,11039633.0
total_Jan_20,10947944.0
total_Jan_21,10865866.0
total_Jan_22,10773669.0
total_Jan_23,10660112.0
male_Jan_0,5050900.0
male_Jan_1,5044137.0
male_Jan_2,5039407.0
male_Jan_3,5036607.0
male_Jan_4,5036732.0
male_Jan_5,5043426.0
male_Jan_6,5062969.0
male_Jan_7,5118745.0
male_Jan_8,5187971.0
male_Jan_9,5238483.0
male_Jan_10,5268933.0
male_Jan_11,5288224.0
male_Jan_12,5306301.0
male_Jan_13,5322614.0
male_Jan_14,5331628.0
male_Jan_15,5333990.0
male_Jan_16,5334523.0
male_Jan_17,5332649.0
male_Jan_18,5313118.0
male_Jan_19,5258971.0
male_Jan_20,5215068.0
male_Jan_21,5175605.0
male_Jan_22,5129871.0
male_Jan_23,5071195.0
female_Jan_0,5569141.0
female_Jan_1,5565614.0
female_Jan_2,5562905.0
female_Jan_3,5560846.0
female_Jan_4,5561246.0
female_Jan_5,5564701.0
female_Jan_6,5577020.0
female_Jan_7,5630945.0
female_Jan_8,5727331.0
female_Jan_9,5797799.0
female_Jan_10,5844238.0
female_Jan_11,5877755.0
female_Jan_12,5904273.0
female_Jan_13,5925422.0
female_Jan_14,5933938.0
female_Jan_15,5929763.0
female_Jan_16,5913377.0
female_Jan_17,5890731.0
female_Jan_18,5847642.0
female_Jan_19,5780431.0
female_Jan_20,5732657.0
female_Jan_21,5690058.0
female_Jan_22,5643589.0
female_Jan_23,5588716.0
total_Jan_avg,10923637.083333328
male_Jan_avg,5189252.791666664
female_Jan_avg,5734172.416666669
total_Jul_0,10513540.0
total_Jul_1,10500522.0
total_Jul_2,10492978.0
total_Jul_3,10487977.0
total_Jul_4,10487536.0
total_Jul_5,10492454.0
total_Jul_6,10524536.0
total_Jul_7,10642773.0
total_Jul_8,10802667.0
total_Jul_9,10917730.0
total_Jul_10,10979200.0
total_Jul_11,11014011.0
total_Jul_12,11044285.0
total_Jul_13,11074477.0
total_Jul_14,11090027.0
total_Jul_15,11090758.0
total_Jul_16,11079606.0
total_Jul_17,11061104.0
total_Jul_18,10996955.0
total_Jul_19,10887355.0
total_Jul_20,10811338.0
total_Jul_21,10745710.0
total_Jul_22,10658098.0
total_Jul_23,10544083.0
male_Jul_0,4990625.0
male_Jul_1,4982598.0
male_Jul_2,4977831.0
male_Jul_3,4974750.0
male_Jul_4,4973840.0
male_Jul_5,4976547.0
male_Jul_6,4995166.0
male_Jul_7,5054166.0
male_Jul_8,5120435.0
male_Jul_9,5167198.0
male_Jul_10,5189263.0
male_Jul_11,5199057.0
male_Jul_12,5210033.0
male_Jul_13,5223906.0
male_Jul_14,5232886.0
male_Jul_15,5237340.0
male_Jul_16,5239531.0
male_Jul_17,5239789.0
male_Jul_18,5218437.0
male_Jul_19,5170840.0
male_Jul_20,5136395.0
male_Jul_21,5107052.0
male_Jul_22,5065130.0
male_Jul_23,5007635.0
female_Jul_0,5522702.0
female_Jul_1,5517716.0
female_Jul_2,5514939.0
female_Jul_3,5513036.0
female_Jul_4,5513469.0
female_Jul_5,5515701.0
female_Jul_6,5529174.0
female_Jul_7,5588408.0
female_Jul_8,5682016.0
female_Jul_9,5750315.0
female_Jul_10,5789717.0
female_Jul_11,5814746.0
female_Jul_12,5834046.0
female_Jul_13,5850377.0
female_Jul_14,5856934.0
female_Jul_15,5853200.0
female_Jul_16,5839860.0
female_Jul_17,5821115.0
female_Jul_18,5778311.0
female_Jul_19,5716325.0
female_Jul_20,5674721.0
female_Jul_21,5638448.0
female_Jul_22,5592745.0
female_Jul_23,5536236.0
total_Jul_avg,10789155.000000011
male_Jul_avg,5112102.08333333
female_Jul_avg,5676844.041666667
total_Jun_0,10588290.0
total_Jun_1,10575824.0
total_Jun_2,10567719.0
total_Jun_3,10562671.0
total_Jun_4,10561937.0
total_Jun_5,10564152.0
total_Jun_6,10589873.0
total_Jun_7,10693270.0
total_Jun_8,10831859.0
total_Jun_9,10935070.0
total_Jun_10,10990391.0
total_Jun_11,11026577.0
total_Jun_12,11056751.0
total_Jun_13,11086310.0
total_Jun_14,11104898.0
total_Jun_15,11108329.0
total_Jun_16,11101750.0
total_Jun_17,11091635.0
total_Jun_18,11040761.0
total_Jun_19,10947898.0
total_Jun_20,10880826.0
total_Jun_21,10815963.0
total_Jun_22,10731799.0
total_Jun_23,10618784.0
male_Jun_0,5021288.0
male_Jun_1,5013201.0
male_Jun_2,5008014.0
male_Jun_3,5004972.0
male_Jun_4,5004100.0
male_Jun_5,5004647.0
male_Jun_6,5018847.0
male_Jun_7,5070627.0
male_Jun_8,5126941.0
male_Jun_9,5167527.0
male_Jun_10,5185483.0
male_Jun_11,5195726.0
male_Jun_12,5207441.0
male_Jun_13,5221285.0
male_Jun_14,5232177.0
male_Jun_15,5238085.0
male_Jun_16,5243138.0
male_Jun_17,5247733.0
male_Jun_18,5233088.0
male_Jun_19,5193441.0
male_Jun_20,5164297.0
male_Jun_21,5136307.0
male_Jun_22,5097377.0
male_Jun_23,5040724.0
female_Jun_0,5566789.0
female_Jun_1,5562429.0
female_Jun_2,5559505.0
female_Jun_3,5557467.0
female_Jun_4,5557636.0
female_Jun_5,5559284.0
female_Jun_6,5570792.0
female_Jun_7,5622434.0
female_Jun_8,5704718.0
female_Jun_9,5767342.0
female_Jun_10,5804700.0
female_Jun_11,5830636.0
female_Jun_12,5849090.0
female_Jun_13,5864826.0
female_Jun_14,5872519.0
female_Jun_15,5870041.0
female_Jun_16,5858423.0
female_Jun_17,5843710.0
female_Jun_18,5807476.0
female_Jun_19,5754241.0
female_Jun_20,5716333.0
female_Jun_21,5679432.0
female_Jun_22,5634222.0
female_Jun_23,5577842.0
total_Jun_avg,10836389.041666662
male_Jun_avg,5128186.083333328
female_Jun_avg,5707995.291666665
total_Mar_0,10669719.0
total_Mar_1,10656644.0
total_Mar_2,10649708.0
total_Mar_3,10644765.0
total_Mar_4,10647252.0
total_Mar_5,10656234.0
total_Mar_6,10687515.0
total_Mar_7,10800474.0
total_Mar_8,10947605.0
total_Mar_9,11062052.0
total_Mar_10,11131180.0
total_Mar_11,11179370.0
total_Mar_12,11218036.0
total_Mar_13,11252710.0
total_Mar_14,11268943.0
total_Mar_15,11268388.0
total_Mar_16,11255827.0
total_Mar_17,11241411.0
total_Mar_18,11184359.0
total_Mar_19,11077061.0
total_Mar_20,10994818.0
total_Mar_21,10915982.0
total_Mar_22,10818889.0
total_Mar_23,10698305.0
male_Mar_0,5061346.0
male_Mar_1,5052866.0
male_Mar_2,5048435.0
male_Mar_3,5045473.0
male_Mar_4,5046712.0
male_Mar_5,5051896.0
male_Mar_6,5069287.0
male_Mar_7,5126375.0
male_Mar_8,5187164.0
male_Mar_9,5232880.0
male_Mar_10,5257241.0
male_Mar_11,5273036.0
male_Mar_12,5288816.0
male_Mar_13,5304945.0
male_Mar_14,5314612.0
male_Mar_15,5319263.0
male_Mar_16,5322183.0
male_Mar_17,5325364.0
male_Mar_18,5308655.0
male_Mar_19,5262203.0
